1567158344.3718576,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.3729124,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.3740609,99.512,949.543,2.0,0.0,1110.885,98.836,976.192,98.412,125.0,996.503
1567158344.3751729,99.333,1135.21,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1019.61
1567158344.3766885,99.363,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.3783603,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.3799684,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.3815196,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.3830998,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.384646,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.3876786,99.363,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.3892322,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.3907878,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.3923237,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.3939102,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.39489,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.3967717,99.363,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.397761,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.398756,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.399706,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4006538,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4015968,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.403474,99.363,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.4044335,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.4053707,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4063315,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4072695,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.408204,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4091613,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,11319.61
1567158344.4101305,99.363,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.4110782,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.41202,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4130337,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4140775,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4150515,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4163373,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4182816,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.4192395,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4201646,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.421082,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4220572,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4231713,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4256387,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.426761,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4278674,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.428959,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4301186,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4311965,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4325602,99.572,1127.97,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1035.07
1567158344.4336355,99.393,1352.35,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.4348059,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4358723,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4369578,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.438276,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.439221,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.440524,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4427605,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4438303,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.444931,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.446095,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4471323,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4485247,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.45076,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4518626,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4529357,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4540508,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4551303,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4565196,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4587312,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.4598548,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4609575,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.462107,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4631355,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4645433,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4656582,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1083.63
1567158344.46676,99.423,1333.39,2.0,0.0,1110.85,98.836,969.594,99.243,125.0,1127.49
1567158344.467835,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.468919,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.47008,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4714105,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4725137,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4736314,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.4758377,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4769175,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4780617,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4791715,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4805293,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.481608,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.483837,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4849236,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4860427,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.4871054,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.488532,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4896233,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.4918523,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.4929132,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.4940636,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.495165,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.4965286,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.4976475,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.4987066,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.4998374,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.5009184,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5020585,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5031312,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.504655,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5061948,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5076337,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5091498,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.5106196,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5120902,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.513539,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.515007,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5164776,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5179245,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.519467,99.453,1106.78,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1146.59
1567158344.5209365,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5223997,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5238712,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.5253155,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5267854,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5282087,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5310638,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5325625,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5341406,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.535719,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5372796,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5388303,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.540405,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.54207,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.543633,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5451949,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.5467696,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5483174,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5498433,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5514035,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.5530412,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5545065,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5559618,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.5574155,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5588684,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5602722,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5617068,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.5632555,99.483,993.934,2.0,0.0,1110.85,98.836,969.594,99.243,126.0,1149.68
1567158344.5647032,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5661566,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.5676,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.569085,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.570605,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.57217,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.5738342,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131126.0,1149.68
1567158344.5754006,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5769613,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.5785344,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5800917,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5816085,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5831685,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.5846994,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.5863628,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5879152,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.589483,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.5910652,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.5925996,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.5941641,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.5957098,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.5973473,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.5989263,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.6004803,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6020494,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6035674,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6051235,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6066735,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.60831,99.512,949.543,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1137.84
1567158344.609887,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.611449,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6129067,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6143262,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6157665,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.617196,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.6186852,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.620212,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.6216471,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6231115,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6245286,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6259766,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6274476,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.6289902,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.6306481,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.6322186,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6337667,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6352956,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6368344,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6383803,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.6399238,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.6415722,99.542,1088.12,2.0,0.0,1110.85,98.836,969.594,99.243,127.0,1135.91
1567158344.6431437,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6446974,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6462207,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6477923,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6493323,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.6509016,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.653992,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.655545,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6570601,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6586185,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.66015,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.661696,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.663265,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.6649065,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.66647,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.667993,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6695526,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6710107,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.672468,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.6739254,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.6754575,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.676886,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.678299,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6797433,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6811535,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.6826055,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.6840484,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.685614,99.572,1108.63,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1132.59
1567158344.6871939,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6887066,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.6902604,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.6917777,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.693302,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.6948395,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.6978683,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.6993625,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.7008986,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.70244,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7039814,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.7055132,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7070537,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.708677,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.7101843,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.7117207,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7132328,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7147732,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.7163067,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.717855,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7194724,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.7209632,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.7225375,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7240527,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7255826,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.72712,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7286465,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7301655,99.602,1001.12,2.0,0.0,1110.85,98.836,969.594,99.243,128.0,1116.73
1567158344.7315497,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.732962,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7343664,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7357774,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.737186,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.738615,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7400298,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.741485,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.7429175,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7443562,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.745877,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.747414,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7489378,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7504768,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.7520611,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
1567158344.7535906,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7551281,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7566621,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.7582085,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7597692,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7613804,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.7631817,99.632,996.12,0.0,0.0,1149.68,99.483,969.594,99.243,129.0,1072.2
