1567158601.070645,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0721161,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0735416,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.0762804,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.0779026,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.0794976,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0810425,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0826447,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0841763,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.0858507,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.0874062,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.088987,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.0905585,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.093414,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0949664,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.0965633,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.0980258,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.0994828,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1009247,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.103607,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.1050496,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.1065497,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1079774,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.10943,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1108828,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1135771,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.1151288,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.116722,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1182687,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.119846,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1213892,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1242368,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.125771,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.1273718,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.128897,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.130483,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1320374,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1336043,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.1364515,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.1380847,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1396291,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.1412096,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.142775,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1443212,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.147158,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.148753,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1503057,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.1518984,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1534524,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1550071,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.157727,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.159248,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1606712,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.1621525,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1635976,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1650362,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.1665056,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.1691387,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1705902,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.172069,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1735747,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.175137,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.176718,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.1795797,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1811297,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.1827152,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.1842766,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1858366,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.1874068,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.1902514,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.1917896,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.193357,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.194923,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.1964817,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.1980724,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2009077,354.591,956.527,2.0,0.0,1214.13,354.021,938.965,353.753,116.0,1013.37
1567158601.2024636,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.2040389,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2055967,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2071593,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2087321,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2103198,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2131321,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.2144082,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2153685,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2162971,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2172368,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.218194,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2198472,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.2207854,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2217045,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2226417,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.223571,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.224475,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2261136,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.2270434,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2279506,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2288604,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2298443,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2307835,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.232399,354.62,1315.99,2.0,0.0,1214.13,354.021,988.852,354.38,118.0,1049.1
1567158601.2333214,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2342544,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2351708,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.236095,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2370124,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2379513,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2395792,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2404804,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2413843,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.242317,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2432423,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2441592,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.245795,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2467515,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2476757,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.248598,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2495048,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2504377,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.252073,354.651,1390.25,2.0,0.0,1214.13,354.021,988.852,354.38,120.0,1092.81
1567158601.2529936,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2539268,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2548578,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.255792,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.25672,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2591906,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2601469,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2610617,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.26201,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2629874,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2639127,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.2655191,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.266443,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2673938,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2683353,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2692792,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2702305,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.271867,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2728002,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2737436,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2747083,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2756493,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2765856,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.278265,354.68,1224.18,2.0,0.0,1214.13,354.021,988.852,354.38,122.0,1114.01
1567158601.2792068,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2801535,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2810953,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2820504,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.28299,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.2839413,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.285548,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.286491,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2874274,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2883663,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2893088,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.290277,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.291892,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2928517,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.2938144,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.2948036,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.2957585,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.2967162,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.2983391,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.2992883,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.3002353,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3011825,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3021376,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3030958,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3047183,354.71,885.943,2.0,0.0,1214.13,354.021,988.852,354.38,125.0,1092.32
1567158601.3056595,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.3066092,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3075519,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3084886,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3094678,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3104153,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3120282,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.3129911,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3139513,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3148944,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3158436,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3167763,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.318395,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.319341,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.320288,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3212287,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.322194,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3231268,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.324746,354.738,921.078,2.0,0.0,1214.13,354.021,988.852,354.38,127.0,1081.44
1567158601.325739,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3267233,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3276742,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3286371,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3295746,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3305206,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.332162,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3331146,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3340786,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3350382,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3359723,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3369021,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3385463,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3394887,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.340423,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.341374,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.342362,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.343304,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3449464,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.345908,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3468485,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3478003,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3487341,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3496692,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3513243,354.765,1139.15,2.0,0.0,1214.13,354.021,988.852,354.38,129.0,1099.09
1567158601.3522823,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3532338,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3542047,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3551438,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3560781,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3572624,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.3596756,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3607566,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3619065,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.363007,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3641155,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.365242,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.367647,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.368757,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3699143,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3710012,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.372107,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.373206,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.3756614,354.794,1202.98,2.0,0.0,1214.13,354.021,988.852,354.38,131.0,1129.51
1567158601.3767533,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.377913,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3790247,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3801236,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3812122,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.3847835,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.385932,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3870213,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3880997,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.389186,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.3906753,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.3927636,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.3939476,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.3952875,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.3962872,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.3972297,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.3986394,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4007695,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.4019167,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.4030297,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4041283,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4052224,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4066617,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4087648,354.83,1060.35,2.0,0.0,1214.13,354.021,1081.44,354.738,132.0,1142.49
1567158601.409937,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.4110227,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4121306,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.413218,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4146366,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4157405,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4179122,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.419,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4201117,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4212272,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4226627,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4237413,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4259112,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.4269989,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
